Age,Balance (K),CreditScore,EstimatedSalary (K),Exited,Gender,Geography,HasCrCard,IsActiveMember,NumOfProducts,Tenure
33,160.7779,573,149.53615,0,Male,Spain,1,1,1,1
45,0.0,591,155.49286999999998,0,Male,France,1,1,2,5
21,0.0,723,24.84702,0,Male,France,0,0,2,4
25,102.58588,617,115.3874,0,Male,France,1,1,2,1
39,102.55618,704,171.97125,1,Female,Germany,1,0,2,10
42,126.77257,457,126.1064,0,Male,Germany,0,1,1,4
38,158.37323,787,28.22835,0,Female,Germany,1,1,1,3
34,0.0,651,138.11371,0,Female,France,1,0,2,9
42,141.9271,612,43.018980000000006,0,Male,Germany,1,1,1,5
47,109.87682000000001,828,83.61144999999999,1,Male,Spain,1,0,2,1
34,0.0,724,118.86338,0,Female,France,1,1,2,2
44,111.36979,648,91.94774000000001,0,Male,Germany,1,1,2,9
35,116.96935,569,94.48882,0,Male,Spain,0,0,1,3
34,136.72951,765,47.05821,0,Female,Germany,0,0,2,8
44,152.08615,577,44.7195,1,Female,Germany,0,1,1,1
46,0.0,603,174.47854,0,Male,Spain,1,0,2,2
28,127.28928,568,45.61151,0,Male,Spain,0,0,1,1
45,119.85200999999999,748,73.85394000000001,1,Male,Germany,0,0,1,2
38,0.0,573,196.51743,0,Male,Spain,1,1,2,4
41,0.0,771,92.91467,0,Female,Spain,0,1,2,5
35,0.0,763,31.37291,0,Male,France,1,1,1,9
35,117.18374,410,109.73373,0,Female,France,1,1,1,7
33,129.90763,728,36.08396,0,Male,France,0,1,1,8
78,0.0,655,188.43538,0,Female,Spain,0,1,2,2
36,145.38732000000002,580,169.9632,1,Female,Germany,1,1,2,6
35,124.61623,712,69.32097,0,Male,France,1,1,1,7
31,0.0,680,36.14553,0,Male,France,1,0,2,9
48,95.80819,383,137.70201,1,Female,Spain,0,0,1,8
35,0.0,721,71.59425999999999,0,Male,France,1,0,2,10
42,0.0,620,65.56591999999999,0,Female,France,0,1,2,1
36,117.1523,774,101.82839,0,Female,Spain,0,0,1,8
35,106.25072,563,39.54632,0,Male,France,0,0,1,3
27,111.83778,850,110.80578999999999,0,Female,Germany,1,1,2,8
47,97.02321,681,2.16813,0,Male,France,1,1,1,9
31,137.68772,631,190.06712,0,Female,France,1,0,1,8
40,113.3485,614,77.78900999999999,0,Female,Spain,1,1,1,3
24,122.10978,704,127.65437,0,Male,Spain,1,1,1,10
32,120.4524,786,79.60286,0,Male,France,0,0,2,2
53,0.0,534,80.61917,0,Female,France,1,1,2,7
34,65.81235000000001,590,160.34629999999999,0,Male,Spain,0,1,2,0
40,54.42837,583,109.63878,1,Female,Spain,1,0,1,3
75,0.0,656,1.27687,0,Female,France,1,1,2,3
33,0.0,597,49.37482,0,Male,France,1,0,2,9
48,143.27957999999998,588,31.5808,1,Female,Germany,1,0,2,1
32,103.84665,667,20.560689999999997,0,Male,Germany,1,0,1,0
37,125.19086,627,84.58469000000001,0,Male,France,0,1,1,2
33,0.0,708,15.24683,0,Female,France,0,1,2,8
65,38.340019999999996,641,32.60777,1,Male,France,1,0,1,6
28,123.80297999999999,527,155.84669,0,Female,Germany,1,1,2,2
37,96.65103,592,3.2328200000000002,0,Male,France,1,1,1,3
33,0.0,465,177.66854999999998,0,Male,France,1,0,2,8
39,0.0,628,134.4416,0,Male,France,0,0,2,6
43,133.23721,678,111.03278999999999,1,Male,France,1,0,1,1
61,142.10535000000002,570,45.214040000000004,0,Female,France,1,1,1,6
37,166.11542,815,67.20830000000001,0,Male,France,1,0,1,1
37,81.07034,817,80.98588000000001,0,Female,France,1,0,2,6
35,0.0,717,167.57306,0,Male,France,1,1,1,4
53,123.83552,641,160.11065,0,Female,France,0,1,2,0
51,123.40142999999999,624,127.82525,0,Male,France,1,1,2,10
49,169.37731,579,123.53505,0,Male,Germany,1,1,1,4
38,130.01524,698,41.5953,0,Male,France,1,1,1,2
32,0.0,645,97.62808,0,Male,France,0,1,2,4
34,133.93604000000002,691,91.35978999999999,0,Male,France,1,0,2,8
34,114.54327,638,97.75528999999999,0,Male,France,1,1,1,6
31,119.79467,705,182.52844,0,Female,France,0,0,1,3
33,0.0,720,142.95648,0,Male,France,1,1,2,9
44,0.0,553,10.789299999999999,0,Male,Spain,1,0,1,4
29,0.0,658,130.46108999999998,0,Female,France,0,1,2,8
32,157.13898999999998,648,190.99448,1,Female,Germany,1,0,3,8
45,0.0,636,159.4638,0,Male,Spain,1,1,2,3
41,136.73324,527,57.58929,0,Female,Germany,1,1,1,10
28,82.49814,717,40.43767,0,Female,Germany,0,0,2,9
39,151.91493,614,56.45945,0,Male,Spain,0,0,1,3
43,80.09092999999999,737,39.92,1,Male,France,1,0,1,0
51,83.73932,587,148.79845,0,Male,Spain,0,1,1,3
35,181.16644,682,63.737190000000005,1,Female,France,1,1,1,2
38,130.58882,710,154.99764000000002,0,Male,France,1,1,1,3
42,0.0,507,34.77723,0,Male,France,1,0,2,6
33,94.12667,609,93.71816,0,Male,Germany,0,0,1,6
32,0.0,786,133.11241,0,Male,France,1,0,2,9
38,148.04568,688,175.47992000000002,1,Male,France,1,0,1,7
38,0.0,710,0.09627,0,Male,France,1,0,2,2
33,0.0,779,30.80468,0,Male,Spain,1,0,2,3
44,168.16584,733,197.19349,0,Female,France,0,1,1,6
26,72.83556,583,96.79214999999999,0,Female,Germany,1,0,2,10
41,0.0,627,132.7198,0,Male,France,1,0,2,3
31,123.21208,666,112.15731,0,Male,Germany,1,1,2,3
38,0.0,620,38.015339999999995,0,Male,Spain,1,1,2,0
39,0.0,614,164.01898,0,Female,Spain,1,1,2,6
40,119.50188,606,46.77494,0,Male,France,1,0,2,6
39,144.55083,700,189.66442999999998,0,Female,Germany,1,1,2,5
34,126.72941,677,26.10639,1,Male,Germany,1,1,1,3
36,119.98407,850,191.53510999999997,1,Male,Germany,1,0,1,5
35,0.0,564,158.93755,0,Male,France,1,0,1,4
56,0.0,771,25.2226,1,Female,Spain,1,1,1,2
42,121.49005,620,29.296740000000003,0,Male,Spain,1,1,1,9
46,91.8978,610,54.39428,0,Male,Spain,1,0,1,5
39,139.44375,609,9.23406,0,Male,Spain,1,0,2,2
35,144.96197,683,26.79673,0,Male,Germany,0,1,1,5
42,126.04102,633,11.79689,0,Male,Germany,0,1,1,3
28,69.45905,676,128.46129,0,Male,Germany,1,1,2,1
38,198.33876999999998,693,14.27818,0,Male,France,1,1,2,7
36,0.0,709,46.811769999999996,0,Male,France,1,0,2,0
35,109.19666000000001,569,109.39319,1,Male,Germany,1,0,3,2
38,134.1685,684,3.9665,1,Female,Spain,1,0,3,3
34,0.0,565,63.17364,0,Male,France,1,1,1,6
29,0.0,681,66.36733,0,Male,France,1,0,1,8
36,0.0,503,16.27467,0,Female,Spain,1,1,2,9
40,0.0,656,180.55348,0,Male,France,1,1,2,2
65,120.10041,566,107.56316000000001,1,Male,Germany,1,0,1,4
62,0.0,592,100.94157000000001,0,Female,France,1,1,1,5
50,0.0,687,110.23039999999999,0,Female,Spain,1,0,2,5
22,0.0,686,142.33185,0,Male,Spain,0,0,2,8
30,0.0,616,199.09951,0,Male,Spain,1,0,2,2
67,0.0,494,85.89016000000001,0,Male,Spain,1,1,2,5
38,0.0,534,143.93827,0,Male,France,0,0,1,3
31,0.0,695,131.64441,0,Female,Spain,0,1,2,8
31,0.0,579,112.39598,0,Female,Spain,1,0,2,9
38,135.5598,432,71.8563,0,Male,Germany,1,1,2,2
25,150.35535000000002,816,35.77084,0,Female,Germany,1,1,2,2
37,0.0,730,124.36463,0,Female,France,1,1,2,1
35,133.48911999999999,593,78.10128999999999,0,Female,France,1,1,2,6
37,105.48931,715,143.09649,1,Female,Germany,0,0,1,9
25,60.2052,775,14.07311,0,Male,Germany,1,0,2,10
38,0.0,539,47.38841,0,Male,France,1,0,2,5
19,0.0,576,72.30607,0,Male,Spain,0,0,2,6
50,0.0,617,184.83970000000002,1,Male,Spain,1,0,1,7
40,0.0,688,47.88644,0,Male,France,1,1,1,6
33,0.0,608,130.47403,0,Male,France,0,1,1,4
35,0.0,597,73.18139,1,Male,Spain,0,1,3,9
42,112.33363,670,65.70686,0,Female,France,1,1,1,6
57,116.93681,616,104.37936,0,Female,Germany,1,1,1,7
50,117.72102000000001,579,192.14663000000002,1,Female,Germany,0,1,1,5
37,165.89622,786,66.97767999999999,0,Male,France,1,1,2,7
44,153.65685000000002,704,158.74281,0,Female,Spain,1,0,1,9
50,94.164,796,189.41474,0,Female,France,1,1,1,1
39,0.0,598,159.13032,0,Male,Spain,1,0,2,1
49,191.80873,602,97.6402,0,Male,France,0,0,1,0
58,152.19932999999997,619,86.02208999999999,0,Male,France,1,1,1,5
52,125.39624,492,10.014719999999999,1,Female,Germany,1,0,1,8
41,104.40553999999999,641,17.38421,0,Male,Germany,1,0,3,7
27,133.80149,518,143.31557,0,Female,France,1,1,1,1
40,0.0,623,31.66918,0,Female,Spain,1,0,3,4
28,0.0,733,12.76116,0,Female,France,0,0,2,5
42,100.04733,625,93.42994999999999,0,Male,Germany,1,0,1,6
31,109.8486,759,42.012550000000005,0,Female,France,1,1,1,1
32,127.84938000000001,604,15.7987,0,Female,France,1,0,1,7
46,0.0,512,56.408139999999996,0,Female,Spain,1,1,2,3
29,95.94775999999999,520,4.69644,0,Female,France,1,0,1,8
26,0.0,805,25.042099999999998,0,Male,Spain,1,1,2,2
43,137.63869,626,130.44208,1,Male,France,1,0,1,4
38,0.0,656,136.52182000000002,0,Male,France,1,1,1,10
41,0.0,785,199.10888,0,Male,Spain,1,1,2,7
31,0.0,553,124.59663,0,Male,France,0,0,2,6
44,0.0,569,134.39478,0,Female,France,0,0,2,4
38,89.41699,670,144.27539000000002,0,Male,France,0,0,1,10
42,0.0,586,123.41023,0,Male,Spain,1,1,2,6
45,0.0,617,143.29806,0,Female,Spain,1,0,1,1
60,143.26204,508,129.56274000000002,0,Female,France,1,1,1,7
35,119.65644999999999,624,4.5950500000000005,0,Female,Spain,1,1,2,7
29,132.95464,654,146.71507,0,Male,France,1,1,1,4
44,105.2067,681,163.55836,0,Female,Germany,1,1,2,3
28,0.0,578,6.94709,0,Male,Spain,0,0,2,4
37,83.06125999999999,621,9.17054,0,Female,Spain,1,0,2,9
40,147.65068,632,199.67483,0,Male,France,1,1,1,5
44,73.34855999999999,644,157.16679000000002,1,Male,France,1,0,1,5
28,0.0,821,46.07252,0,Male,France,1,0,2,2
38,0.0,754,3.52469,0,Female,France,0,0,2,2
27,116.32068,568,45.56394,0,Female,Spain,0,1,1,1
33,0.0,584,59.10313,0,Male,France,0,1,2,3
29,0.0,549,189.55844,0,Female,France,1,1,2,8
38,0.0,729,45.779900000000005,0,Female,France,0,0,2,7
61,66.25071000000001,523,21.859060000000003,0,Male,France,1,1,1,8
24,95.67562,477,162.6997,1,Female,Germany,0,0,2,2
42,92.61664,675,8.56718,0,Male,Germany,1,0,2,2
41,0.0,782,132.94388,0,Female,Spain,1,0,1,4
36,0.0,616,12.916319999999999,1,Female,Spain,1,1,1,6
37,100.56594,738,128.79986,0,Female,Spain,1,1,1,8
42,190.30578,717,99.3478,1,Female,Spain,1,0,1,5
35,118.5364,526,40.98087,1,Female,Germany,1,0,1,9
19,127.64964,660,40.36865,0,Male,France,1,1,1,5
35,165.35877,525,94.73854,0,Male,France,0,1,1,7
29,0.0,629,88.8428,0,Male,Spain,1,1,2,6
36,78.24953,616,136.93491,0,Female,Germany,1,0,1,10
61,125.19396,521,109.35652999999999,0,Female,Germany,1,1,1,0
29,0.0,691,199.63593,0,Female,France,0,0,2,9
41,154.00721,687,158.40823,0,Female,Germany,1,0,1,2
43,133.21488,677,95.93683999999999,0,Female,Spain,1,1,2,3
63,146.20292999999998,695,126.68883,1,Male,Spain,1,1,1,1
27,0.0,663,150.85029,0,Female,France,1,0,2,9
30,90.96349000000001,496,27.802,0,Male,France,0,1,1,0
41,0.0,747,32.43094,1,Male,Spain,1,0,1,9
52,0.0,546,137.33237,1,Female,France,1,0,1,2
68,114.38685000000001,706,28.60168,0,Male,Spain,1,1,1,4
26,0.0,472,108.41166,0,Female,France,1,0,2,5
40,0.0,703,122.5185,0,Female,France,0,1,2,7
38,0.0,850,9.01507,0,Female,France,1,0,2,2
71,137.26078,667,94.43308,1,Male,Spain,0,1,1,4
33,111.06005,559,110.37183999999999,0,Male,France,1,0,2,9
60,124.44772999999999,636,141.36462,1,Male,Spain,1,1,1,7
34,0.0,672,16.24525,0,Female,France,1,1,2,8
42,0.0,667,108.34894,1,Male,France,0,1,1,7
33,135.31041,648,171.6682,0,Male,Germany,0,1,2,7
32,0.0,497,67.36442,0,Male,France,1,0,2,8
73,0.0,743,107.86738000000001,0,Female,France,0,1,2,6
29,0.0,619,194.3101,0,Male,France,1,0,2,5
34,139.39319,639,33.95008,0,Male,Spain,0,0,2,5
28,0.0,540,197.58832,0,Male,Spain,0,0,2,8
26,104.25880000000001,766,0.42823,0,Female,France,1,1,1,3
26,0.0,749,34.948769999999996,0,Female,France,0,1,2,6
32,113.44700999999999,655,82.0843,0,Male,Germany,1,0,1,9
33,0.0,630,64.80458999999999,0,Male,France,1,0,2,9
33,111.06372999999999,778,83.55664999999999,0,Female,Germany,1,0,2,4
30,161.37802,757,71.92628,1,Female,Germany,0,0,1,6
39,82.76643,529,122.92544000000001,0,Female,Spain,1,1,1,2
29,0.0,620,13.13388,0,Male,Spain,1,0,2,9
61,104.26769999999999,615,62.845639999999996,1,Female,France,1,0,1,1
25,91.7188,735,28.41123,0,Female,France,0,0,1,3
47,63.488699999999994,705,28.640919999999998,1,Female,Spain,0,1,1,3
46,12.459190000000001,644,156.78734,1,Female,Spain,0,0,1,6
37,159.8639,505,125.30787,0,Female,Germany,0,1,2,6
23,104.59255,471,131.73623,0,Male,Germany,1,0,2,6
50,132.08859,722,128.26214,0,Female,Spain,1,1,1,4
39,0.0,577,91.36642,0,Female,Spain,1,0,2,4
44,120.65468,744,82.29081,0,Male,Spain,1,0,1,5
30,0.0,573,66.19021000000001,0,Female,France,1,0,2,6
32,83.77295,653,23.920650000000002,0,Female,France,0,1,1,4
31,172.32567,660,45.438379999999995,0,Female,France,0,1,1,6
46,117.68531,787,93.36035000000001,0,Male,France,1,1,2,7
41,0.0,617,14.49667,0,Male,France,0,1,2,7
39,0.0,567,168.52172,0,Male,France,0,0,2,5
64,0.0,682,103.31844,0,Female,Spain,1,1,2,9
35,135.8715,684,87.21941000000001,0,Male,France,1,1,1,6
41,0.0,447,197.49039000000002,1,Male,France,1,1,4,3
49,128.50476,625,126.81263,1,Female,Germany,1,0,1,4
36,0.0,585,94.28309,0,Male,France,1,0,2,7
42,56.22825,516,46.857519999999994,0,Female,France,1,0,1,8
45,98.7924,732,81.4917,1,Female,Germany,1,0,1,6
40,181.76832000000002,628,129.10797,0,Male,Germany,1,1,2,5
48,101.19801,682,49.7329,0,Female,Spain,1,1,1,9
25,0.0,746,88.72847,0,Male,France,0,1,2,9
60,0.0,655,86.98145,0,Female,France,1,1,2,3
39,0.0,644,3.7409299999999996,0,Female,France,1,0,1,9
34,139.06405999999998,778,67.94932,0,Male,France,0,0,2,5
35,104.5081,617,147.63646,0,Female,France,1,1,1,2
35,113.94858,660,188.89195999999998,1,Male,Germany,1,0,1,9
47,0.0,537,25.48262,0,Male,France,0,1,2,10
39,0.0,554,18.39193,0,Female,France,1,1,2,10
31,0.0,806,140.16835999999998,0,Male,France,0,1,2,9
37,117.52472,611,161.06429,0,Male,Germany,0,1,2,1
37,160.38982000000001,665,183.54208,0,Female,France,0,1,1,5
37,0.0,648,194.23892,0,Female,France,1,0,2,7
27,125.54753,692,7.90046,0,Male,France,0,0,1,1
46,92.78367999999999,507,51.42429,0,Male,Spain,1,1,1,6
49,97.03622,696,152.45084,1,Male,Germany,1,0,2,5
34,0.0,681,55.816199999999995,0,Male,France,0,0,2,3
26,0.0,687,32.90913,0,Female,France,1,1,2,6
40,102.14513000000001,641,100.63707000000001,0,Male,Spain,1,1,1,5
33,113.45266000000001,507,142.91199,0,Female,France,0,0,1,1
46,155.68172,688,26.287209999999998,0,Female,Spain,1,0,1,8
38,127.47524,535,60.775760000000005,1,Male,Germany,0,0,1,8
41,0.0,701,146.25777,0,Male,France,1,1,2,10
43,112.75113,488,28.332,0,Male,France,1,1,1,10
29,0.0,539,100.91919,0,Female,France,1,1,2,4
45,144.88917999999998,674,102.5919,1,Male,France,1,1,1,7
40,0.0,538,25.5544,0,Male,Spain,1,1,2,8
22,150.12644,829,152.10792999999998,1,Female,France,1,0,1,7
54,69.71274000000001,768,69.38105,0,Male,France,1,1,1,8
44,0.0,585,101.72846000000001,0,Female,Spain,0,1,2,4
31,0.0,581,89.04061,0,Male,France,0,0,2,3
35,117.43892,682,16.91098,0,Female,Germany,1,1,2,2
38,119.31575,653,150.46835000000002,0,Male,France,1,0,1,8
30,89.57159,712,177.61319,0,Female,France,1,1,1,1
34,102.25157,620,120.67209,0,Female,Germany,1,0,1,8
42,118.54671,709,77.14285000000001,0,Male,France,0,1,1,9
61,0.0,832,127.80466,1,Male,France,0,1,1,2
38,103.25713999999999,635,158.34463,0,Male,Spain,0,0,1,0
43,124.20902000000001,749,167.17948,0,Female,Spain,1,1,1,1
32,0.0,629,15.404639999999999,0,Male,Spain,1,1,2,3
41,150.30284,836,156.03619,0,Female,Spain,1,1,1,7
34,108.65392999999999,542,144.72514,0,Male,Spain,0,1,1,8
45,85.32593,645,22.55874,0,Female,France,0,0,1,8
29,0.0,844,147.34203,0,Female,France,0,0,2,8
37,135.77635999999998,747,85.47045,1,Male,Germany,1,0,3,9
40,131.41124,645,194.65610999999998,0,Male,France,1,1,1,6
36,0.0,752,48.5051,0,Female,Spain,1,1,2,3
41,0.0,760,101.49123,0,Female,Spain,0,0,2,6
45,106.43197,714,164.11769,0,Female,Germany,1,1,2,9
50,90.30575999999999,717,124.62657,0,Male,France,1,1,1,9
28,117.46603,645,34.49006,0,Male,Germany,1,1,2,7
32,148.88447,681,90.96736999999999,0,Male,France,1,1,2,3
44,91.11576,681,24.20884,1,Female,Germany,0,0,2,4
37,77.37387,679,174.87309,0,Female,Germany,0,1,2,8
23,104.74489,528,170.26297,0,Male,Spain,1,0,1,7
31,0.0,710,112.28905999999999,0,Female,France,1,1,2,3
39,91.53850999999999,733,93.783,0,Male,Germany,1,1,1,5
32,0.0,724,150.02679,0,Female,France,1,1,2,6
34,185.73475,726,102.03682,0,Female,France,1,1,1,0
30,143.39654000000002,520,0.89851,0,Male,France,1,1,2,3
40,125.90985,556,95.1244,0,Male,France,1,1,1,5
45,0.0,579,11.514389999999999,0,Female,France,0,0,2,2
36,154.5257,674,27.46872,0,Male,France,0,1,1,2
29,0.0,570,37.09243,0,Female,France,1,0,1,0
51,100.65480000000001,631,171.5879,0,Male,France,1,0,1,8
44,83.32577,623,80.82878,0,Male,Spain,0,1,1,1
35,110.93454,665,169.28798999999998,0,Male,France,1,0,1,8
36,113.68054,523,13.19744,0,Female,Spain,0,0,1,8
31,117.02008000000001,706,54.43953,0,Male,Germany,1,0,2,1
49,145.35998999999998,619,38.18685,0,Female,France,1,0,1,9
39,151.39167999999998,593,27.2746,1,Female,Germany,1,0,1,8
66,123.93535,608,65.75819,0,Male,Spain,1,1,1,8
36,0.0,526,97.76763000000001,0,Female,France,1,0,2,0
40,70.29102,684,115.46884,1,Male,Spain,1,1,1,2
42,166.03145,604,98.29314,0,Female,Germany,1,0,1,10
36,96.64332,636,182.05928,0,Male,Germany,0,0,1,6
33,0.0,669,128.53805,0,Female,Spain,0,1,2,8
71,0.0,624,108.84183,0,Male,France,1,1,2,7
29,0.0,631,18.58184,0,Male,France,1,1,2,2
48,0.0,753,146.82142000000002,0,Male,France,0,1,2,4
40,0.0,588,100.72767999999999,0,Male,France,0,0,2,5
26,97.2681,729,39.356379999999994,0,Male,Germany,1,0,2,4
42,0.0,602,169.92111,1,Female,France,0,0,2,10
55,76.29681,689,42.36475,1,Female,Germany,1,0,1,1
27,0.0,486,28.823040000000002,0,Male,Spain,1,0,2,7
42,64.49794,809,182.43681,1,Female,Germany,0,1,3,6
38,0.0,562,115.7002,0,Male,France,1,0,1,5
32,0.0,763,16.72553,0,Female,Spain,1,0,2,8
57,0.0,669,56.87576,0,Male,France,1,1,2,5
39,0.0,709,56.21409,0,Male,France,1,0,2,8
45,0.0,554,193.41205,0,Female,Spain,1,1,2,4
37,0.0,699,83.26303999999999,0,Male,France,0,0,2,10
54,134.24970000000002,732,13.404399999999999,0,Male,Spain,0,1,1,0
45,0.0,625,184.47414999999998,1,Female,France,1,1,1,3
30,105.44367999999999,599,121.12453,0,Male,France,1,1,1,9
50,0.0,584,152.56775,1,Female,Spain,0,1,1,1
35,0.0,499,10.72254,0,Male,France,1,0,2,10
38,0.0,526,58.01098,0,Male,Spain,0,0,2,2
35,86.14746000000001,625,163.4408,1,Female,Germany,1,0,2,5
38,96.93906,537,102.60692,0,Female,Spain,1,1,1,1
47,106.7586,696,80.59118,0,Male,Spain,1,1,1,1
33,112.52865,679,177.36245000000002,0,Female,France,1,0,2,9
60,116.56358,684,120.2577,1,Male,France,1,0,1,2
32,0.0,850,180.62202,0,Male,France,1,1,1,4
42,0.0,495,130.40453,0,Female,Spain,0,0,2,7
38,141.78678,537,147.79754,0,Female,Spain,0,1,1,6
41,136.41682,850,57.844260000000006,0,Male,France,0,1,1,3
30,0.0,513,162.52366,0,Male,France,1,0,2,5
40,133.24552,618,54.49582,0,Female,Germany,1,1,2,1
41,90.75764,802,169.18366,0,Female,Germany,0,1,2,4
43,92.35036,547,80.26291,0,Male,France,0,1,1,1
69,78.77849,613,8.75159,0,Male,Germany,0,1,1,9
34,102.14393,592,102.62898,0,Female,Germany,1,1,2,6
29,0.0,546,94.82395,0,Male,France,1,1,1,5
37,98.45960000000001,721,90.82166000000001,0,Male,Germany,0,0,1,4
47,114.60376,671,153.19432,1,Female,Germany,1,0,2,7
35,0.0,624,87.31058999999999,0,Male,Spain,1,0,2,2
51,148.07479,751,146.41141,1,Female,Germany,1,0,1,7
36,0.0,636,74.0481,1,Male,Spain,1,1,3,1
62,108.00464,607,23.386770000000002,1,Female,Spain,1,1,1,8
29,107.71257000000001,509,92.89817,0,Female,Germany,1,1,2,0
35,0.0,653,45.956050000000005,0,Male,Spain,1,1,2,9
37,0.0,709,71.73855999999999,0,Female,Spain,1,0,3,8
32,145.30352,559,103.56098,0,Male,France,1,0,1,9
37,138.47641000000002,684,52.367290000000004,0,Male,Germany,1,1,2,4
27,127.47156,635,152.91604999999998,1,Female,France,1,1,1,8
26,156.55163000000002,709,4.41077,0,Male,France,0,1,1,6
49,97.09286999999999,656,74.77122,1,Female,Germany,1,0,1,9
32,0.0,793,193.81763,1,Male,France,1,0,2,2
37,129.31279,609,26.79382,0,Male,Spain,1,1,1,5
29,100.3151,618,32.52664,0,Female,Germany,1,1,2,10
35,81.68497,850,0.824,0,Female,France,1,0,1,6
51,88.82753,669,85.25077,1,Male,Spain,0,0,1,3
40,152.09244,594,83.50892999999999,0,Male,Germany,1,1,2,0
71,0.0,616,173.59938,0,Male,Spain,1,1,2,4
49,0.0,676,79.34231,1,Female,France,1,0,1,1
38,102.40675999999999,608,57.600660000000005,0,Female,Spain,0,1,1,9
21,109.13096,710,56.19199,0,Male,France,1,1,2,4
29,0.0,695,6.77044,0,Male,France,1,1,2,5
33,75.24228,530,101.69467,0,Male,Germany,0,1,1,9
29,0.0,509,69.11314,0,Male,Spain,1,0,2,1
45,0.0,517,172.67435999999998,1,Female,France,0,0,1,4
33,129.14254,758,26.606279999999998,0,Male,Germany,1,1,2,0
51,0.0,665,53.35336,0,Male,France,0,0,1,2
22,139.12992000000003,631,63.747510000000005,0,Female,Germany,1,1,1,6
33,0.0,576,190.11204999999998,0,Male,Spain,0,1,2,3
22,66.48332,544,110.31739,0,Male,Spain,0,1,1,3
40,62.38903,596,148.62342999999998,1,Male,Germany,1,0,3,5
34,0.0,481,125.25346,0,Female,France,1,1,2,5
46,91.85766000000001,498,101.95478,1,Male,France,1,0,1,1
31,0.0,512,168.46226000000001,0,Male,Spain,1,0,2,6
56,0.0,594,26.21585,1,Female,France,1,0,1,7
30,176.17352,570,97.04532,1,Female,France,1,0,1,10
38,0.0,721,53.534800000000004,0,Male,Spain,0,1,1,7
37,131.83476000000002,453,8.949200000000001,0,Female,France,1,0,2,4
48,92.34796,562,163.11675,0,Male,France,1,1,1,3
40,0.0,682,140.74591,0,Male,France,1,1,2,4
40,95.29711,748,171.51584,0,Male,France,0,0,1,3
32,0.0,729,150.80344,0,Female,France,0,0,2,9
39,0.0,663,76.88405,0,Male,France,1,0,1,4
53,123.84536,735,170.45493,1,Female,France,0,1,2,8
62,143.42634,627,143.1043,0,Male,Germany,1,1,2,3
46,0.0,713,55.701620000000005,0,Male,France,1,1,1,5
31,112.70819999999999,562,186.3703,0,Male,Germany,0,1,1,2
43,100.01351,632,24.27532,0,Male,France,1,0,1,2
33,208.16553,479,50.774809999999995,1,Female,France,0,0,1,2
21,0.0,658,154.27987,0,Male,Spain,0,1,2,7
40,0.0,598,68.46258999999999,1,Female,France,1,0,1,9
19,0.0,597,91.03674000000001,0,Male,France,1,1,2,2
33,121.68531,512,83.68197,0,Female,France,1,1,2,6
39,111.52502,704,199.48496,0,Male,France,1,0,1,2
26,0.0,474,152.49122,0,Male,France,0,0,2,6
36,113.5463,604,134.87537,0,Male,Germany,1,1,1,10
41,95.69652,683,184.36614,0,Male,France,1,1,2,6
28,88.96330999999999,537,189.83992999999998,0,Male,France,1,1,2,0
31,144.88034,794,175.64344,0,Male,Spain,0,1,2,0
55,136.57602,732,3.26817,1,Male,France,0,1,1,9
38,63.09301,495,47.08972,0,Female,France,1,1,1,2
38,132.27112,552,46.56202,0,Male,Germany,1,1,2,10
29,88.81439999999999,602,62.487970000000004,0,Female,France,1,1,2,3
40,90.59455,607,181.59825,0,Male,Germany,0,1,1,5
33,141.81625,675,64.81505,1,Female,Germany,1,0,1,0
54,138.54797,443,70.19623,1,Female,France,1,1,1,3
31,52.192080000000004,727,160.38347,0,Female,France,0,1,2,2
38,124.97619,482,35.84812,0,Male,France,1,0,1,4
34,0.0,686,87.27848,0,Female,France,1,0,2,1
35,104.35638,588,94.49882000000001,0,Male,Germany,1,0,1,3
48,150.31592,605,133.48636,0,Female,Spain,0,1,1,10
39,129.29928,583,73.1076,0,Male,France,1,0,2,1
37,140.95092000000002,738,195.33398,0,Male,Germany,1,0,2,7
30,128.06512,744,121.52548,0,Male,Spain,1,0,1,1
23,107.43348,781,173.84321,0,Male,France,1,0,1,2
34,117.46867,699,185.22742000000002,0,Male,France,1,0,1,2
27,0.0,639,125.24418,0,Female,France,0,0,2,2
27,0.0,583,163.11341000000002,0,Female,France,1,0,3,4
42,0.0,587,123.00691,0,Male,France,0,0,1,1
40,0.0,694,40.463029999999996,0,Male,France,1,0,2,9
29,153.04003,570,131.36357,1,Female,France,1,1,1,4
45,142.08404000000002,692,188.30585,1,Male,Germany,1,0,4,6
30,0.0,511,143.99486,0,Female,France,1,0,2,5
32,112.07958,788,89.36859,0,Male,France,0,0,1,4
66,132.0446,526,158.36589,0,Male,Spain,1,1,2,7
46,66.58281,749,78.75312,1,Female,Spain,1,0,1,9
33,0.0,691,100.40831,0,Female,France,1,1,2,6
39,0.0,481,24.67754,0,Female,France,1,1,1,6
33,0.0,752,39.57078,0,Male,France,1,1,2,4
38,102.8951,658,155.66576,0,Female,France,0,0,1,6
42,0.0,679,168.29426999999998,0,Male,Spain,1,1,1,2
27,117.57835,754,87.90800999999999,0,Male,Germany,0,1,2,7
47,198.5461,679,191.19892000000002,1,Male,France,1,0,2,10
39,0.0,633,191.20703,0,Female,Spain,0,0,2,2
