Attrition_Flag,Avg_Open_To_Buy,Avg_Utilization_Ratio,Card_Category,Contacts_Count_12_mon,Customer_Age,Dependent_count,Education_Level,Gender,Income_Category,Marital_Status,Months_Inactive_12_mon,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct
1,3845.0,0.0,Blue,2,45,3,High School,M,$80K - $120K,Unknown,3,0.595,0.393,4,0,2174,39
0,1474.0,0.48,Blue,2,56,3,Graduate,F,Less than $40K,Single,2,0.661,0.731,4,1362,4192,90
1,1338.0,0.112,Blue,3,44,2,High School,F,Less than $40K,Single,3,0.671,0.467,3,168,2312,44
0,305.0,0.81,Blue,2,48,5,Graduate,F,Less than $40K,Single,3,0.95,0.718,5,1300,4495,67
1,11778.0,0.0,Blue,2,53,1,High School,M,$80K - $120K,Single,2,0.603,0.375,3,0,2147,44
0,2747.0,0.0,Blue,1,55,1,High School,F,Less than $40K,Married,1,0.834,0.68,5,0,5032,84
0,2501.0,0.0,Blue,3,49,3,College,M,$60K - $80K,Married,3,0.832,0.74,5,0,4837,87
0,321.0,0.875,Blue,2,64,1,Graduate,M,Less than $40K,Single,3,1.114,0.826,5,2242,3942,84
1,115.0,0.931,Blue,4,47,3,Uneducated,M,$60K - $80K,Single,2,0.408,0.345,3,1544,1920,39
0,1303.0,0.575,Blue,2,56,2,Uneducated,F,Unknown,Married,3,0.853,0.698,6,1765,4611,73
0,1776.0,0.482,Blue,2,60,0,College,F,Less than $40K,Divorced,3,0.622,1.029,5,1650,4467,69
1,2790.0,0.132,Blue,4,59,1,Graduate,F,Less than $40K,Single,3,0.877,0.71,4,424,2720,53
1,12585.0,0.025,Blue,3,50,2,Graduate,M,$80K - $120K,Married,3,0.76,0.55,3,321,2078,62
1,7617.0,0.125,Blue,6,59,1,Graduate,F,Unknown,Single,4,0.904,0.885,3,1091,2508,49
1,7904.0,0.0,Blue,3,52,2,Unknown,M,$80K - $120K,Married,4,0.712,0.231,6,0,2094,32
0,3236.0,0.289,Blue,0,48,2,Doctorate,F,Unknown,Divorced,2,0.777,0.66,6,1313,4782,88
1,224.3,0.844,Blue,2,46,3,College,F,Less than $40K,Married,2,0.783,0.444,5,1214,2445,39
0,2984.0,0.333,Blue,3,49,3,High School,F,Less than $40K,Married,1,0.933,0.706,3,1492,4603,87
0,554.0,0.723,Blue,2,44,3,College,F,Unknown,Divorced,3,0.734,0.632,5,1448,3406,62
0,9436.0,0.18,Blue,3,40,4,High School,M,$80K - $120K,Married,2,0.889,1.125,3,2066,4786,85
1,5407.0,0.318,Blue,2,44,4,Doctorate,M,$120K +,Married,3,0.663,0.682,4,2517,2393,37
0,16199.0,0.0,Blue,2,39,1,Graduate,M,$120K +,Single,2,0.771,0.673,4,0,4254,82
0,1452.0,0.0,Blue,2,43,2,Uneducated,M,$80K - $120K,Divorced,3,0.97,0.846,5,0,4571,72
1,2179.0,0.0,Blue,3,37,3,High School,F,Unknown,Single,1,0.725,0.297,4,0,2568,48
1,12062.0,0.112,Blue,4,35,3,Doctorate,M,$80K - $120K,Married,3,0.728,0.486,5,1528,2137,52
1,1695.0,0.0,Blue,2,31,1,Unknown,F,Less than $40K,Single,1,0.561,0.593,3,0,2428,43
0,2851.0,0.356,Blue,3,53,4,Graduate,F,Less than $40K,Married,3,0.836,0.673,6,1579,4833,82
0,887.0,0.696,Blue,3,49,3,Graduate,F,Less than $40K,Married,3,0.654,0.667,3,2032,4937,75
0,1761.0,0.37,Blue,3,49,2,Graduate,F,Less than $40K,Married,3,0.664,0.857,3,1035,4869,78
1,443.0,0.828,Blue,3,41,2,Graduate,F,Less than $40K,Married,3,1.056,0.481,3,2137,2981,40
0,1114.0,0.607,Blue,2,43,1,High School,M,$60K - $80K,Single,3,0.62,0.591,5,1720,4581,70
0,1109.0,0.576,Blue,2,44,3,Unknown,F,Less than $40K,Divorced,1,1.393,0.818,4,1508,4400,60
0,249.0,0.836,Blue,2,48,4,Graduate,F,Less than $40K,Single,3,0.735,0.674,3,1273,5005,77
1,16084.0,0.026,Silver,4,41,4,Graduate,M,$40K - $60K,Unknown,2,0.356,0.387,4,425,1740,43
1,5981.0,0.182,Blue,3,40,4,High School,M,$40K - $60K,Unknown,2,0.563,0.471,1,1335,1849,50
0,5885.0,0.228,Blue,2,44,2,Uneducated,F,Unknown,Single,1,0.771,0.705,5,1742,4349,75
0,9465.0,0.0,Blue,3,44,3,Unknown,M,$40K - $60K,Married,2,0.657,1.107,4,0,3675,59
0,7477.0,0.15,Blue,2,48,3,College,M,Less than $40K,Married,1,0.563,0.682,3,1318,4681,74
1,12283.0,0.0,Blue,3,40,2,Unknown,M,$60K - $80K,Single,2,0.413,0.323,6,0,1993,41
0,1212.0,0.554,Blue,3,34,2,College,F,Less than $40K,Single,2,0.704,0.659,5,1503,4177,68
0,17665.0,0.112,Blue,3,44,3,Unknown,F,Unknown,Married,1,0.672,0.5,6,2232,3979,63
0,873.0,0.584,Blue,2,44,2,Uneducated,F,Less than $40K,Single,2,0.819,0.681,5,1224,5059,79
0,758.0,0.75,Blue,2,41,2,Graduate,F,Less than $40K,Single,2,0.804,0.66,3,2270,4727,78
0,934.0,0.449,Blue,0,34,2,College,F,Less than $40K,Single,2,0.797,0.75,5,761,4905,91
1,1438.3,0.0,Blue,5,41,3,Graduate,F,Less than $40K,Married,3,0.305,0.759,6,0,1813,51
0,839.3,0.416,Blue,3,37,1,Graduate,F,Less than $40K,Single,3,0.897,0.9,4,599,5136,76
1,23972.0,0.011,Blue,3,55,2,Unknown,M,$120K +,Divorced,4,0.647,0.577,5,278,2153,41
0,4205.0,0.172,Blue,3,49,2,Graduate,F,Unknown,Single,3,0.693,0.6,6,871,4115,72
0,2925.0,0.341,Blue,3,40,2,Graduate,F,Unknown,Single,2,0.807,0.829,4,1513,3895,75
0,1964.0,0.0,Blue,3,36,3,College,F,Less than $40K,Single,2,0.776,0.622,5,0,4240,60
0,1018.0,0.465,Blue,1,53,0,High School,F,Less than $40K,Single,1,0.695,0.809,4,886,4798,85
0,1364.0,0.535,Blue,0,46,1,Graduate,F,$40K - $60K,Married,3,0.648,0.673,6,1569,4956,92
0,16361.0,0.101,Blue,3,55,0,Graduate,F,Unknown,Single,1,0.76,0.7,6,1841,3551,68
0,33756.0,0.022,Silver,1,47,5,Graduate,M,$80K - $120K,Married,3,0.407,0.558,3,760,3756,67
0,109.0,0.955,Blue,3,52,3,Graduate,F,Less than $40K,Married,5,0.674,0.605,5,2312,4219,69
0,915.0,0.62,Blue,2,44,2,Doctorate,F,Less than $40K,Divorced,1,0.606,0.685,3,1491,4625,91
0,195.0,0.926,Blue,1,51,2,High School,F,$40K - $60K,Single,1,0.727,1.114,5,2426,4885,74
0,2291.0,0.0,Blue,1,34,0,Unknown,F,Less than $40K,Married,3,0.892,0.822,5,0,5409,82
0,2466.0,0.323,Blue,0,46,4,High School,F,$40K - $60K,Unknown,2,0.559,0.933,6,1179,4680,87
0,1645.0,0.513,Blue,1,37,2,Graduate,F,$40K - $60K,Single,3,0.514,0.684,4,1730,4341,64
0,7423.0,0.162,Blue,2,47,3,Unknown,M,$120K +,Single,3,0.811,0.711,5,1433,5072,77
0,887.0,0.702,Blue,1,36,5,Unknown,F,Less than $40K,Single,1,0.522,0.667,3,2093,4132,70
0,17656.0,0.0,Blue,2,47,3,Uneducated,M,$60K - $80K,Single,3,0.727,0.868,3,0,4633,71
1,2475.0,0.0,Blue,3,57,2,Uneducated,F,Less than $40K,Single,0,0.823,0.654,5,0,2574,43
0,2231.0,0.434,Blue,2,46,4,High School,F,Less than $40K,Single,2,0.61,0.614,3,1711,4622,71
0,482.0,0.728,Blue,3,57,1,Graduate,F,Less than $40K,Single,2,0.911,0.867,4,1289,4813,84
1,17678.0,0.0,Blue,6,45,3,Graduate,F,Unknown,Divorced,2,0.788,0.815,5,0,2566,49
0,20958.0,0.0,Blue,3,50,1,Graduate,M,$120K +,Married,5,0.769,0.696,4,0,4425,78
0,3340.0,0.189,Blue,2,53,4,Graduate,F,Less than $40K,Single,1,0.592,0.6,4,777,5218,88
0,16788.0,0.094,Silver,2,43,2,Graduate,F,$40K - $60K,Single,1,0.762,0.882,3,1736,4496,64
0,931.0,0.581,Blue,1,36,4,Post-Graduate,M,Less than $40K,Married,1,0.988,0.63,5,1291,4095,88
0,1341.0,0.57,Blue,3,56,2,College,F,Less than $40K,Married,3,1.01,0.853,5,1778,4168,63
0,1611.0,0.0,Blue,2,46,3,College,M,$40K - $60K,Married,1,0.731,0.857,5,0,4444,78
1,1573.0,0.615,Blue,3,53,1,Graduate,F,Less than $40K,Divorced,3,0.562,0.69,3,2517,2016,49
0,1467.0,0.0,Blue,3,55,0,Unknown,M,$60K - $80K,Single,3,0.739,0.85,3,0,4226,74
0,935.0,0.617,Blue,2,52,1,Graduate,F,$40K - $60K,Married,1,0.631,0.809,5,1507,4535,85
1,1816.0,0.0,Blue,3,53,1,High School,F,$40K - $60K,Married,3,0.884,0.692,3,0,2474,44
0,1438.3,0.0,Blue,3,40,3,High School,F,Less than $40K,Single,3,0.845,0.696,3,0,4332,78
0,13314.0,0.11,Blue,1,42,4,Graduate,M,$60K - $80K,Single,3,0.686,0.511,3,1644,4038,68
1,21961.0,0.0,Blue,4,43,2,Graduate,F,Unknown,Married,2,0.653,0.393,4,0,2237,39
0,713.0,0.561,Blue,2,40,3,Uneducated,F,Less than $40K,Single,1,0.877,0.698,5,912,3968,73
0,490.0,0.837,Blue,3,49,0,Post-Graduate,F,Less than $40K,Married,3,0.853,0.675,6,2517,4423,67
0,10827.0,0.069,Blue,2,47,3,Unknown,M,$120K +,Married,2,0.912,0.902,3,802,3752,78
1,1507.0,0.0,Blue,3,42,2,Graduate,F,Less than $40K,Unknown,3,0.806,0.64,3,0,2528,41
0,1117.0,0.641,Blue,2,45,3,High School,F,Unknown,Single,1,0.753,0.697,6,1994,4478,56
0,440.0,0.762,Blue,3,60,1,Graduate,M,$40K - $60K,Single,3,0.779,0.923,6,1408,4757,75
1,1625.0,0.608,Blue,5,44,1,Graduate,F,$40K - $60K,Single,2,0.809,0.833,3,2517,2104,44
0,1438.3,0.0,Blue,2,46,4,High School,M,$80K - $120K,Single,1,0.746,0.821,6,0,4461,71
0,788.0,0.642,Blue,3,45,4,Uneducated,F,Less than $40K,Single,2,0.593,0.54,6,1414,4531,77
0,1842.0,0.487,Blue,3,42,4,Graduate,M,$60K - $80K,Married,2,0.733,0.905,4,1749,5079,80
1,4781.0,0.0,Blue,3,49,3,College,M,$120K +,Married,3,0.788,0.667,5,0,2451,50
0,2393.0,0.376,Blue,3,58,0,Unknown,F,Less than $40K,Married,3,0.851,0.76,3,1439,4741,88
0,8020.0,0.111,Blue,0,53,3,High School,M,$120K +,Married,2,0.568,0.706,4,1005,4412,87
0,11627.0,0.0,Blue,2,44,2,Uneducated,M,$40K - $60K,Single,1,0.638,0.396,3,0,3264,67
0,5686.0,0.0,Blue,2,61,1,College,F,Unknown,Married,2,1.027,0.675,6,0,4338,67
0,796.0,0.698,Blue,3,49,1,Unknown,F,Less than $40K,Married,1,0.844,0.811,5,1840,4056,67
0,1438.3,0.0,Blue,3,37,4,High School,F,Less than $40K,Single,2,0.568,0.787,6,0,4815,84
0,4110.0,0.174,Blue,2,43,5,High School,F,Less than $40K,Single,2,0.985,0.568,6,866,4317,69
0,12344.0,0.115,Blue,3,38,3,High School,F,Unknown,Single,3,0.932,0.591,6,1607,4576,70
0,13425.0,0.066,Blue,2,44,4,High School,M,$60K - $80K,Single,3,0.557,0.646,4,945,4510,79
0,21681.0,0.0,Silver,2,60,1,High School,M,$40K - $60K,Single,2,0.704,1.083,5,0,3844,75
0,990.0,0.624,Blue,3,59,0,Post-Graduate,F,$40K - $60K,Single,3,1.092,0.732,5,1644,4190,71
0,1285.0,0.417,Blue,2,37,2,High School,F,$40K - $60K,Single,1,0.712,1.0,4,919,4555,82
0,456.0,0.814,Blue,3,48,1,Unknown,F,$40K - $60K,Unknown,1,0.719,0.708,3,1991,4228,82
0,3068.0,0.0,Blue,2,60,0,Unknown,F,Unknown,Single,3,0.897,0.795,3,0,4533,79
1,1502.0,0.0,Blue,4,48,3,Graduate,F,Less than $40K,Single,3,0.529,0.44,3,0,2204,36
0,2577.0,0.384,Blue,3,39,3,Uneducated,F,Unknown,Single,3,0.659,0.574,5,1604,3955,74
0,2033.0,0.352,Blue,2,52,3,High School,F,Less than $40K,Married,2,0.812,0.884,4,1103,4528,81
0,2778.0,0.38,Blue,2,42,4,High School,F,Less than $40K,Married,2,0.655,1.235,4,1700,3879,76
1,7359.0,0.0,Blue,3,60,1,Uneducated,F,Unknown,Single,6,0.768,0.433,3,0,2869,43
0,13090.0,0.0,Blue,2,52,4,Graduate,M,$40K - $60K,Single,3,0.75,1.0,3,0,3851,78
0,6849.0,0.0,Blue,2,44,1,High School,F,$40K - $60K,Married,2,0.736,0.864,6,0,3770,82
0,2342.0,0.446,Blue,0,36,4,Uneducated,F,Less than $40K,Married,3,1.076,0.682,5,1886,4356,74
0,3596.0,0.367,Blue,2,49,3,Graduate,F,$40K - $60K,Married,3,0.83,0.707,3,2082,5092,70
0,2746.0,0.307,Blue,2,42,2,High School,F,Less than $40K,Married,5,0.593,1.419,3,1218,4580,75
1,5536.0,0.305,Blue,4,48,3,Graduate,M,$80K - $120K,Married,2,0.406,0.35,5,2434,1263,27
0,4692.0,0.0,Blue,3,36,0,College,F,Unknown,Unknown,3,0.837,0.643,5,0,4281,69
1,1942.0,0.0,Blue,2,45,3,Uneducated,F,Less than $40K,Divorced,2,0.366,0.107,3,0,1853,31
1,4927.0,0.154,Blue,3,40,4,Graduate,M,$40K - $60K,Divorced,2,0.461,0.273,1,894,2011,42
0,895.0,0.62,Blue,3,48,4,Post-Graduate,F,Less than $40K,Unknown,1,0.734,1.027,4,1462,4534,75
0,7598.0,0.084,Blue,2,54,0,Unknown,F,Unknown,Married,1,0.806,1.2,3,696,4136,77
0,1090.0,0.657,Blue,3,32,3,Post-Graduate,F,$40K - $60K,Married,3,0.636,1.075,4,2084,4508,83
0,1438.3,0.0,Blue,3,34,3,Uneducated,F,Less than $40K,Single,3,0.734,0.762,4,0,4302,74
0,424.0,0.771,Blue,2,46,2,College,F,Less than $40K,Divorced,1,0.795,0.848,6,1428,4486,61
1,1352.0,0.253,Blue,1,47,3,Uneducated,M,$40K - $60K,Single,3,0.703,0.485,4,457,2169,49
0,1931.0,0.449,Blue,2,48,1,Graduate,F,$40K - $60K,Divorced,1,0.866,0.632,4,1572,4671,93
0,16967.0,0.049,Silver,2,52,5,Doctorate,M,$40K - $60K,Single,2,0.723,0.657,4,868,4258,58
0,1925.0,0.431,Blue,3,45,2,Uneducated,M,$120K +,Married,2,0.678,0.562,6,1458,4897,75
0,5671.0,0.204,Blue,3,46,4,Unknown,F,Less than $40K,Single,2,0.553,0.591,4,1457,3534,70
0,648.3,0.549,Blue,3,36,1,Graduate,F,Less than $40K,Married,2,0.615,0.735,5,790,3959,59
0,2625.0,0.312,Blue,2,42,3,High School,F,Less than $40K,Married,3,0.852,0.741,6,1190,4430,94
0,940.0,0.506,Blue,2,39,3,Graduate,F,Less than $40K,Married,3,0.534,0.725,3,962,4203,69
0,823.0,0.604,Blue,3,43,1,Uneducated,F,Less than $40K,Divorced,2,0.821,1.143,5,1254,4226,75
1,424.0,0.831,Blue,4,48,2,Doctorate,F,Less than $40K,Married,3,0.842,0.606,4,2090,2603,53
0,34516.0,0.0,Blue,3,56,4,High School,M,$80K - $120K,Single,3,0.846,0.745,4,0,4714,82
0,652.0,0.696,Blue,0,45,5,Graduate,F,Less than $40K,Single,3,0.96,0.571,3,1492,3859,55
0,3434.0,0.423,Blue,2,65,0,High School,F,Less than $40K,Single,3,0.787,0.694,3,2517,4554,83
0,4806.0,0.0,Blue,3,54,3,High School,F,Unknown,Divorced,5,0.827,0.74,3,0,4674,87
0,14095.0,0.152,Blue,3,42,3,Graduate,F,Unknown,Single,3,0.602,0.808,3,2517,4697,94
0,2799.0,0.0,Blue,2,53,1,Graduate,F,$40K - $60K,Married,2,0.689,0.571,6,0,4116,88
0,16369.0,0.094,Silver,3,63,0,Unknown,M,$40K - $60K,Single,3,0.838,0.479,4,1695,3434,71
0,1130.0,0.559,Blue,3,49,4,Graduate,F,Less than $40K,Married,1,0.766,0.792,3,1430,4783,86
0,5821.0,0.0,Blue,2,42,3,Uneducated,F,Less than $40K,Married,2,0.859,1.188,6,0,4591,70
0,778.0,0.622,Blue,2,43,5,Uneducated,F,Less than $40K,Single,3,0.562,0.689,4,1279,4321,76
0,483.0,0.755,Blue,3,49,5,High School,F,Less than $40K,Divorced,2,0.69,0.65,5,1489,4715,66
0,2675.0,0.0,Blue,3,44,3,High School,M,$60K - $80K,Married,2,0.7,0.717,6,0,4149,79
0,4097.0,0.342,Blue,2,48,3,Graduate,M,$40K - $60K,Married,1,0.681,0.795,3,2126,4518,79
0,7632.0,0.0,Blue,3,44,4,High School,F,Unknown,Single,3,0.557,0.623,3,0,4498,86
0,741.0,0.773,Blue,1,55,1,Unknown,F,Less than $40K,Unknown,2,0.985,0.75,5,2517,4960,77
0,32476.0,0.059,Silver,3,46,3,High School,M,$60K - $80K,Single,3,0.764,1.038,4,2040,3754,53
0,2209.0,0.277,Blue,2,49,1,High School,F,$40K - $60K,Divorced,3,0.731,0.692,3,845,4460,88
0,1438.3,0.0,Blue,1,35,2,Doctorate,F,Less than $40K,Single,1,1.126,0.946,5,0,4006,72
1,5688.0,0.286,Blue,3,50,3,Uneducated,M,$120K +,Single,2,0.28,0.206,1,2282,1872,41
1,1264.0,0.312,Blue,3,55,1,Unknown,F,Less than $40K,Single,2,0.758,0.789,5,572,2400,34
0,8602.0,0.085,Blue,3,47,3,Graduate,M,$120K +,Unknown,2,0.749,0.581,3,795,5265,98
0,1601.0,0.0,Blue,3,60,0,Uneducated,F,Less than $40K,Married,2,0.829,1.091,4,0,4919,69
0,33346.0,0.034,Blue,3,45,4,High School,M,$80K - $120K,Married,2,0.678,0.6,3,1170,3785,64
0,708.0,0.611,Blue,3,51,1,High School,F,Less than $40K,Married,1,0.539,0.553,5,1114,5210,73
0,914.0,0.434,Blue,2,41,4,High School,M,Less than $40K,Married,2,0.842,0.812,3,700,4293,87
0,142.0,0.905,Blue,0,54,4,Unknown,F,Less than $40K,Married,2,0.756,0.732,3,1349,4365,71
0,1387.0,0.455,Blue,3,28,1,Graduate,F,Less than $40K,Divorced,1,0.641,0.684,4,1156,3864,64
0,1645.0,0.525,Blue,3,50,2,College,F,Less than $40K,Divorced,2,0.717,0.711,3,1817,4635,65
0,1699.0,0.0,Blue,1,44,3,Graduate,F,Less than $40K,Married,3,0.653,0.642,3,0,5495,87
1,11259.0,0.14,Blue,3,46,3,Graduate,F,Unknown,Married,4,0.432,0.185,3,1836,1552,32
0,6306.0,0.285,Blue,3,47,5,Unknown,M,$60K - $80K,Single,2,0.812,0.848,6,2517,4674,85
0,3546.0,0.199,Blue,1,48,1,Uneducated,M,$60K - $80K,Married,1,0.688,0.537,6,883,4386,63
1,3593.0,0.334,Blue,3,58,4,High School,F,Unknown,Married,4,0.493,0.393,1,1803,2107,39
0,213.0,0.912,Blue,3,65,0,High School,F,$40K - $60K,Single,1,0.84,0.51,4,2205,3918,74
0,294.0,0.859,Blue,3,56,1,Graduate,F,Less than $40K,Single,2,0.859,0.909,5,1792,5774,84
1,1228.0,0.353,Blue,3,48,3,Graduate,F,$40K - $60K,Single,3,0.736,0.406,5,671,2434,45
0,7564.0,0.0,Blue,2,43,5,Graduate,M,$40K - $60K,Single,1,0.61,0.822,4,0,4743,82
0,11891.0,0.093,Blue,2,41,2,Graduate,M,$60K - $80K,Married,2,0.735,0.605,3,1225,4800,61
0,832.3,0.421,Blue,3,35,4,Doctorate,F,Less than $40K,Married,1,0.692,0.818,3,606,5062,80
0,3716.0,0.0,Blue,2,48,3,High School,F,Less than $40K,Married,1,0.886,0.521,4,0,4833,73
0,1587.0,0.483,Blue,3,50,1,Unknown,F,Less than $40K,Married,5,0.663,0.721,3,1482,4351,74
1,398.0,0.802,Blue,3,51,1,High School,F,Less than $40K,Single,3,1.043,0.652,6,1608,2760,38
0,716.0,0.757,Blue,1,45,4,High School,F,$40K - $60K,Married,2,0.858,0.58,5,2232,3635,79
0,1438.3,0.0,Blue,3,47,3,Unknown,F,Less than $40K,Single,2,1.001,0.882,4,0,3511,64
0,768.3,0.466,Blue,3,35,1,Uneducated,F,Less than $40K,Married,2,0.909,0.804,3,670,4321,83
0,2756.0,0.41,Blue,1,58,3,Graduate,F,$40K - $60K,Married,3,0.591,0.973,5,1913,4363,73
0,13994.0,0.0,Silver,2,48,2,Graduate,F,Less than $40K,Married,2,0.57,0.853,5,0,3299,63
1,8760.0,0.0,Blue,3,57,2,Graduate,M,$120K +,Single,5,0.726,0.56,3,0,2460,39
0,1688.0,0.0,Blue,2,53,1,High School,F,Less than $40K,Married,2,0.641,0.605,3,0,4375,69
0,8087.0,0.182,Blue,3,46,2,College,F,Unknown,Married,3,0.582,0.735,6,1794,4725,85
0,3617.0,0.202,Blue,0,39,4,Graduate,M,$60K - $80K,Single,2,0.84,0.61,6,917,4211,66
0,2099.0,0.408,Blue,3,57,4,Uneducated,F,Less than $40K,Single,3,0.638,0.917,5,1446,3691,69
0,329.0,0.823,Blue,2,57,2,College,F,Less than $40K,Single,2,0.698,0.868,4,1528,4681,71
0,2062.0,0.382,Blue,1,56,4,Uneducated,F,Unknown,Single,1,1.12,0.587,5,1272,4284,73
1,497.0,0.801,Blue,4,55,3,Unknown,F,$40K - $60K,Single,3,0.724,0.667,5,1999,2590,50
0,673.3,0.532,Blue,2,41,3,College,F,Less than $40K,Married,1,0.644,0.692,3,765,4053,66
1,1438.3,0.0,Blue,2,45,4,Doctorate,F,Less than $40K,Married,2,0.68,0.652,3,0,2429,38
0,8072.0,0.137,Blue,2,52,3,Graduate,M,$60K - $80K,Single,2,0.694,0.711,4,1285,4173,77
0,749.0,0.691,Blue,3,40,2,Graduate,F,Less than $40K,Married,2,0.644,0.538,3,1674,4258,80
0,323.0,0.833,Blue,2,45,1,Graduate,F,$40K - $60K,Single,2,0.841,0.818,5,1613,4773,80
0,769.0,0.569,Blue,3,43,1,Graduate,M,$60K - $80K,Divorced,3,0.956,0.558,4,1014,3861,81
0,1438.3,0.0,Blue,2,59,0,Unknown,F,Less than $40K,Married,1,0.622,0.632,4,0,4155,62
0,1438.3,0.0,Blue,3,56,2,Graduate,F,Less than $40K,Single,1,0.622,0.826,4,0,4333,84
0,9557.0,0.097,Silver,2,44,2,Post-Graduate,F,Less than $40K,Married,3,0.907,0.8,6,1023,4721,81
0,3281.0,0.286,Blue,2,54,2,Unknown,F,Less than $40K,Single,3,0.646,0.511,5,1316,3507,68
0,727.0,0.561,Blue,3,49,4,High School,F,Less than $40K,Married,2,0.898,0.681,4,929,4408,79
0,3279.0,0.0,Blue,2,39,0,High School,F,Less than $40K,Single,3,0.765,0.923,5,0,5048,75
0,988.0,0.617,Blue,3,49,3,College,F,$40K - $60K,Married,2,0.657,0.618,6,1590,4683,89
0,4068.0,0.0,Blue,3,44,4,Graduate,F,$40K - $60K,Married,3,1.121,0.766,3,0,5161,83
1,1600.0,0.248,Blue,3,42,4,Graduate,F,Less than $40K,Married,2,0.525,0.414,5,528,2289,41
1,442.0,0.837,Blue,4,45,2,Doctorate,F,Less than $40K,Married,3,0.87,0.444,4,2262,2362,39
0,631.0,0.664,Blue,0,38,3,Post-Graduate,F,Less than $40K,Unknown,1,0.67,0.614,4,1247,4650,71
0,10600.0,0.0,Blue,3,46,3,College,F,Unknown,Married,3,0.777,0.523,3,0,4697,67
1,9909.0,0.0,Blue,6,58,0,Uneducated,F,Less than $40K,Divorced,2,0.466,0.64,3,0,1844,41
0,682.0,0.59,Blue,3,57,1,Graduate,F,Less than $40K,Married,2,0.889,0.72,3,983,4420,86
1,1656.0,0.0,Blue,2,50,1,Graduate,M,$120K +,Divorced,3,0.626,0.833,1,0,2073,44
0,13077.0,0.073,Blue,4,53,1,High School,M,$80K - $120K,Unknown,3,0.505,0.684,3,1034,2950,64
0,782.0,0.611,Blue,3,52,1,Graduate,F,Less than $40K,Married,2,0.668,0.659,4,1230,3822,68
0,1030.0,0.637,Blue,1,43,2,Post-Graduate,F,Less than $40K,Married,1,0.609,0.627,6,1807,4279,83
0,1709.0,0.0,Blue,2,40,3,Graduate,F,Less than $40K,Single,2,0.685,0.975,6,0,4981,79
0,4846.0,0.152,Blue,1,49,1,Unknown,F,Less than $40K,Married,2,0.636,0.7,5,868,4331,85
0,4028.0,0.206,Blue,3,41,3,Unknown,M,$60K - $80K,Married,1,0.667,0.722,4,1043,3358,62
0,24028.0,0.0,Blue,3,51,3,Uneducated,M,$80K - $120K,Married,3,0.496,0.738,3,0,3531,73
0,13882.0,0.0,Blue,3,31,2,Post-Graduate,F,Unknown,Unknown,3,0.87,0.822,5,0,4798,82
0,2654.0,0.26,Blue,2,49,3,Graduate,F,$40K - $60K,Unknown,2,0.62,0.733,3,931,4399,78
0,6998.0,0.233,Blue,2,40,3,Uneducated,M,$80K - $120K,Single,2,0.449,0.548,4,2126,4564,65
0,2705.0,0.0,Blue,2,45,4,Graduate,F,Unknown,Married,2,0.736,0.778,4,0,4749,80
0,835.0,0.569,Blue,2,56,1,Graduate,F,Less than $40K,Single,3,0.984,0.892,4,1101,4578,70
0,5913.0,0.266,Blue,3,49,3,High School,M,$80K - $120K,Married,2,0.716,0.886,5,2138,4370,83
0,2018.0,0.445,Blue,3,36,1,Graduate,F,$40K - $60K,Married,1,0.828,1.067,5,1617,4045,62
0,1045.0,0.587,Blue,2,46,1,High School,F,Less than $40K,Married,2,0.581,1.029,4,1487,4143,71
0,2028.0,0.0,Blue,3,54,4,Unknown,F,Less than $40K,Married,1,0.823,0.733,3,0,4030,78
1,4304.0,0.0,Blue,3,42,4,Doctorate,F,Less than $40K,Married,2,0.183,0.091,3,0,1788,36
0,4562.0,0.313,Blue,2,46,3,Graduate,F,Unknown,Unknown,1,0.915,0.854,4,2082,4659,76
0,1180.0,0.355,Blue,3,45,5,Uneducated,F,Less than $40K,Married,1,0.724,0.972,3,650,4838,71
0,5437.0,0.285,Blue,3,37,2,Uneducated,M,$120K +,Married,3,0.377,0.674,4,2170,4495,77
1,2060.0,0.0,Blue,5,55,3,Graduate,F,Less than $40K,Single,3,0.251,0.257,3,0,1976,44
0,532.3,0.63,Blue,2,49,2,High School,F,Less than $40K,Single,2,0.541,0.714,3,906,4457,84
0,1623.0,0.481,Blue,3,41,4,High School,M,$60K - $80K,Single,3,0.892,0.644,4,1503,3662,74
0,5274.0,0.234,Blue,3,47,4,Post-Graduate,F,$40K - $60K,Single,6,0.955,0.861,4,1611,3804,67
1,1871.0,0.0,Blue,4,42,4,High School,M,$60K - $80K,Unknown,3,0.73,0.548,4,0,2593,48
0,1026.0,0.632,Blue,3,31,0,Graduate,F,Less than $40K,Single,2,0.67,0.648,4,1761,4358,89
0,389.0,0.792,Blue,2,50,2,Post-Graduate,M,$80K - $120K,Married,3,0.727,0.707,6,1478,4097,70
1,1438.3,0.0,Blue,3,41,3,Unknown,F,Less than $40K,Married,2,0.372,0.31,3,0,1852,38
1,2473.0,0.0,Blue,3,47,4,Graduate,F,Less than $40K,Single,4,0.547,0.419,6,0,2133,44
0,3085.0,0.335,Blue,2,40,4,Post-Graduate,M,$40K - $60K,Single,3,0.78,0.707,6,1555,3870,70
0,301.0,0.889,Blue,0,47,4,High School,F,Less than $40K,Married,3,0.844,0.907,6,2411,5201,82
