school,place,coordinates,state
United States Military Academy,"United States Military Academy, Storm King Highway, Town of Highlands, Orange County, New York, 10996, United States","(41.3926455, -73.9599242)",New York
United States Air Force Academy,"United States Air Force Academy, Colorado Springs, El Paso County, Colorado, United States","(38.9912381, -104.8588346)",Colorado
United States Coast Guard Academy,"Coast Guard Academy, Ring Road, Town of Goshen, Orange County, New York, 10924, United States","(41.3822475, -74.3129464)",New York
Howard University,"Howard University, 2400, 6th Street Northwest, Howard University, Ward 1, Washington, District of Columbia, 20059, United States","(38.9218972, -77.0195931)",District of Columbia
Florida State University,"Florida State University, 600, West College Avenue, College Town, Tallahassee, Leon County, Florida, 32306, United States","(30.442216, -84.297453)",Florida
Hillsdale College,"Hillsdale College, Barber Drive, Hillsdale, Hillsdale County, Michigan, 49242, United States","(41.9318835, -84.6302306)",Michigan
University of Central Florida,"University of Central Florida, 4000, Central Florida Boulevard, Orlando, Orange County, Florida, 32816, United States","(28.5989975, -81.197125)",Florida
University of Florida,"University of Florida, Fletcher Drive, Gainesville, Alachua County, Florida, 32611, United States","(29.6411884, -82.3562296)",Florida
University of South Florida,"University of South Florida, 4202, East Fowler Avenue, Tampa, Hillsborough County, Florida, 33620, United States","(28.0599999, -82.4138362)",Florida
Gallaudet University,"Gallaudet University, Mount Olivet Road Northeast, Ivy City, Ward 5, Washington, District of Columbia, 20002, United States","(38.9083288, -76.9916857)",District of Columbia
Florida International,"Florida International University, 11200, Southwest 8th Street, Miami, Miami-Dade County, Florida, 33199, United States","(25.7553898, -80.3762833)",Florida
Morehouse College,"Morehouse College, Joseph E. Lowery Boulevard, Collegetown, Atlanta, Fulton County, Georgia, 30310, United States","(33.747374, -84.4160951)",Georgia
University of Alabama,"University of Alabama, Julia Tutwiler Drive, Buena Vista, Tuscaloosa, Tuscaloosa County, Alabama, 35487, United States","(33.2120822, -87.5396735)",Alabama
Milwaukee School of Engineering,"Milwaukee School of Engineering, North Milwaukee Street, Juneautown, Downtown, Milwaukee, Milwaukee County, Wisconsin, 53201, United States","(43.045766, -87.9079361)",Wisconsin
Florida Institute of Technology,"Florida Institute of Technology, East University Boulevard, Melbourne, Brevard County, Florida, 32901, United States","(28.064271, -80.623004)",Florida
"Louisiana State University, Baton Rouge","Louisiana State University, Illinois Street, Nicholson Estates, Baton Rouge, East Baton Rouge Parish, Louisiana, 70803, United States","(30.4062005, -91.1854129)",Louisiana
The Citadel,"The Citadel, 171, Moultrie Street, Hampton Park Terrace, Charleston, Charleston County, South Carolina, 29409, United States","(32.7963982, -79.9611833)",South Carolina
New College of Florida,"New College of Florida, Tamiami Trail, Sarasota County, Florida, 34270, United States","(27.3859013, -82.5602038)",Florida
Thomas Aquinas College,"Thomas Aquinas College, East Fork Trail, Sulphur Springs, Ventura County, California, United States","(34.4300932, -119.0868049)",California
University of Texas Rio Grande Valley,"University of Texas Rio Grande Valley, 1201, West University Drive, Wood Colonia, Edinburg, Hidalgo County, Texas, 78541, United States","(26.3071534, -98.1728187)",Texas
University of South Dakota,"University of South Dakota, 414, East Clark Street, University Historic District, Vermillion, Vermillion Township, Clay County, South Dakota, 57069, United States","(42.7913704, -96.9254235)",South Dakota
University of Mississippi,"University of Mississippi, Washington Avenue Extension, Oxford, Lafayette County, Mississippi, 38677, United States","(34.3646125, -89.5396349)",Mississippi
University of Wyoming,"University of Wyoming, 1000, East University Avenue, Downtown Laramie, Laramie, Albany County, Wyoming, 82071, United States","(41.314986, -105.5643222)",Wyoming
University of Texas El Paso,"The University of Texas at El Paso, East Robinson Avenue, El Paso, El Paso County, Texas, 79902, United States","(31.7757047, -106.5062875)",Texas
